Local time,Open,High,Low,Close,Volume
20.06.2025 21:45:30.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:45:31.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:45:35.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:45:52.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:45:58.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:46:12.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:46:38.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:46:48.000 GMT+0530,21.196,21.197,21.196,21.197,48
20.06.2025 21:46:50.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:46:52.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:46:57.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:46:58.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:46:59.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:47:00.000 GMT+0530,21.207,21.217,21.207,21.217,48
20.06.2025 21:47:02.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:47:24.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:47:30.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:47:44.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:47:45.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:47:52.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:48:02.000 GMT+0530,21.207,21.217,21.207,21.217,48
20.06.2025 21:48:19.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:48:21.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:48:22.000 GMT+0530,21.207,21.207,21.197,21.197,48
20.06.2025 21:48:24.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:48:35.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:48:36.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:48:47.000 GMT+0530,21.196,21.207,21.196,21.207,48
20.06.2025 21:48:50.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:49:09.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:49:14.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:49:17.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:50:26.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:51:02.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:51:04.000 GMT+0530,21.176,21.176,21.176,21.176,48
20.06.2025 21:51:07.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:51:11.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:51:26.000 GMT+0530,21.187,21.196,21.187,21.196,48
20.06.2025 21:51:28.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:51:29.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:51:48.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:52:04.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:52:08.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:52:10.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:52:16.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:52:29.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:52:55.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:53:01.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:53:03.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:53:08.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:53:18.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 21:53:19.000 GMT+0530,21.127,21.127,21.127,21.127,48
20.06.2025 21:53:21.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 21:53:22.000 GMT+0530,21.127,21.127,21.117,21.127,72
20.06.2025 21:53:34.000 GMT+0530,21.116,21.116,21.116,21.116,48
20.06.2025 21:53:39.000 GMT+0530,21.107,21.107,21.107,21.107,48
20.06.2025 21:53:51.000 GMT+0530,21.117,21.117,21.117,21.117,24
20.06.2025 21:53:55.000 GMT+0530,21.097,21.107,21.096,21.107,72
20.06.2025 21:53:56.000 GMT+0530,21.116,21.127,21.116,21.127,48
20.06.2025 21:54:02.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 21:54:05.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 21:54:11.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 21:54:12.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 21:54:17.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 21:54:46.000 GMT+0530,21.137,21.147,21.137,21.147,48
20.06.2025 21:54:53.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:54:59.000 GMT+0530,21.146,21.146,21.146,21.146,48
20.06.2025 21:55:04.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:55:17.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:55:23.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:55:24.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 21:55:31.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 21:55:32.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 21:55:36.000 GMT+0530,21.116,21.127,21.116,21.127,96
20.06.2025 21:55:42.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 21:55:59.000 GMT+0530,21.127,21.137,21.127,21.137,48
20.06.2025 21:56:14.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:57:07.000 GMT+0530,21.136,21.146,21.136,21.146,48
20.06.2025 21:57:08.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 21:57:09.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 21:57:16.000 GMT+0530,21.137,21.137,21.137,21.137,48
20.06.2025 21:57:25.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:57:28.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:57:31.000 GMT+0530,21.146,21.156,21.146,21.156,48
20.06.2025 21:57:32.000 GMT+0530,21.146,21.156,21.146,21.156,48
20.06.2025 21:57:43.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:58:23.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:59:26.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:59:35.000 GMT+0530,21.147,21.147,21.147,21.147,48
20.06.2025 21:59:37.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:59:56.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:00:07.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:00:23.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:00:59.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:01:36.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:01:37.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:02:15.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:02:46.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:03:01.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:03:02.000 GMT+0530,21.167,21.167,21.156,21.166,72
20.06.2025 22:03:12.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:03:13.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:03:19.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:03:24.000 GMT+0530,21.166,21.166,21.156,21.156,48
20.06.2025 22:03:26.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:04:02.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:04:13.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:04:17.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:04:20.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:04:57.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:04:58.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:05:01.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:05:07.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:05:32.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:05:44.000 GMT+0530,21.166,21.177,21.166,21.177,48
20.06.2025 22:05:49.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:05:50.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:05:53.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:05:55.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:06:03.000 GMT+0530,21.177,21.177,21.177,21.177,48
20.06.2025 22:06:05.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:06:21.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:06:34.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:06:35.000 GMT+0530,21.177,21.177,21.176,21.176,48
20.06.2025 22:06:36.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:06:42.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:06:55.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:07:23.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:07:59.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:08:14.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:08:17.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:08:28.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:08:34.000 GMT+0530,21.156,21.157,21.156,21.156,72
20.06.2025 22:08:35.000 GMT+0530,21.156,21.167,21.156,21.167,48
20.06.2025 22:08:59.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:09:35.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:09:42.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:09:56.000 GMT+0530,21.167,21.176,21.167,21.176,48
20.06.2025 22:09:57.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:10:27.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:10:33.000 GMT+0530,21.156,21.166,21.156,21.166,48
20.06.2025 22:10:44.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:10:53.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:11:30.000 GMT+0530,21.176,21.177,21.176,21.177,48
20.06.2025 22:11:40.000 GMT+0530,21.187,21.187,21.176,21.176,72
20.06.2025 22:12:20.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:12:21.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:12:22.000 GMT+0530,21.166,21.176,21.166,21.176,48
20.06.2025 22:12:37.000 GMT+0530,21.167,21.167,21.167,21.167,48
20.06.2025 22:12:46.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:13:05.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:13:12.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:13:13.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:13:19.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:13:23.000 GMT+0530,21.136,21.146,21.136,21.146,48
20.06.2025 22:13:35.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:13:38.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:06.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:15:23.000 GMT+0530,21.156,21.167,21.156,21.167,48
20.06.2025 22:15:27.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:15:29.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:30.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:15:31.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:32.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:35.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:38.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:39.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:15:40.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:15:41.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:16:06.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:16:28.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:16:35.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:16:40.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:17:19.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:17:30.000 GMT+0530,21.146,21.157,21.146,21.157,72
20.06.2025 22:17:56.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:17:57.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:17:58.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:17:59.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:18:01.000 GMT+0530,21.126,21.137,21.126,21.137,72
20.06.2025 22:18:10.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:18:11.000 GMT+0530,21.137,21.137,21.127,21.136,72
20.06.2025 22:18:14.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:18:15.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:18:16.000 GMT+0530,21.127,21.137,21.127,21.137,48
20.06.2025 22:19:45.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:20:00.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:20:21.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:20:33.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:20:45.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:20:47.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:21:45.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:22:26.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:22:27.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:22:31.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:22:33.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:22:40.000 GMT+0530,21.136,21.147,21.136,21.147,48
20.06.2025 22:22:58.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:23:16.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:23:26.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 22:23:49.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:24:11.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:24:14.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:24:43.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:24:49.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:25:12.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:25:13.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:25:16.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:25:45.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:25:48.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:26:20.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:27:11.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:28:50.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:29:14.000 GMT+0530,21.146,21.146,21.146,21.146,48
20.06.2025 22:29:25.000 GMT+0530,21.156,21.157,21.156,21.156,72
20.06.2025 22:29:28.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:29:38.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:29:39.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:29:41.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:29:42.000 GMT+0530,21.136,21.136,21.127,21.127,72
20.06.2025 22:29:45.000 GMT+0530,21.116,21.116,21.116,21.116,24
20.06.2025 22:29:46.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:29:50.000 GMT+0530,21.137,21.137,21.126,21.126,48
20.06.2025 22:29:51.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:30:00.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:30:02.000 GMT+0530,21.137,21.137,21.126,21.136,72
20.06.2025 22:30:03.000 GMT+0530,21.126,21.136,21.126,21.136,48
20.06.2025 22:30:04.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:30:06.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:30:07.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:30:08.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:30:13.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:30:33.000 GMT+0530,21.156,21.167,21.156,21.167,72
20.06.2025 22:30:41.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:30:44.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:30:47.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:30:55.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:30:56.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:31:20.000 GMT+0530,21.196,21.196,21.187,21.187,48
20.06.2025 22:31:58.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:32:07.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:32:08.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:32:11.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:32:12.000 GMT+0530,21.176,21.176,21.166,21.166,48
20.06.2025 22:32:14.000 GMT+0530,21.177,21.177,21.167,21.167,48
20.06.2025 22:32:15.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:32:16.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:32:18.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:32:19.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:32:21.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:32:25.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:33:07.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:33:13.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:33:16.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:33:25.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:33:27.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:33:31.000 GMT+0530,21.157,21.157,21.156,21.156,48
20.06.2025 22:33:34.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:33:42.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:33:43.000 GMT+0530,21.167,21.167,21.157,21.157,48
20.06.2025 22:33:44.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:34:06.000 GMT+0530,21.146,21.146,21.146,21.146,48
20.06.2025 22:34:07.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:34:15.000 GMT+0530,21.147,21.156,21.147,21.156,48
20.06.2025 22:34:52.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:35:08.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:35:25.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:35:30.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:35:34.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:35:46.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:35:47.000 GMT+0530,21.127,21.127,21.127,21.127,24
20.06.2025 22:36:00.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:36:04.000 GMT+0530,21.126,21.126,21.126,21.126,24
20.06.2025 22:36:19.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:36:37.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:36:41.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:36:47.000 GMT+0530,21.126,21.127,21.126,21.127,48
20.06.2025 22:37:02.000 GMT+0530,21.127,21.127,21.126,21.126,48
20.06.2025 22:37:10.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:37:53.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 22:37:56.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:38:03.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:38:21.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 22:38:36.000 GMT+0530,21.136,21.146,21.136,21.146,48
20.06.2025 22:39:28.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 22:39:37.000 GMT+0530,21.146,21.156,21.146,21.156,48
20.06.2025 22:40:11.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:40:14.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:40:34.000 GMT+0530,21.157,21.166,21.157,21.166,48
20.06.2025 22:40:35.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 22:40:37.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:41:01.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:41:11.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:41:18.000 GMT+0530,21.176,21.187,21.176,21.187,48
20.06.2025 22:42:05.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 22:42:18.000 GMT+0530,21.196,21.196,21.196,21.196,72
20.06.2025 22:42:20.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 22:42:21.000 GMT+0530,21.207,21.216,21.207,21.216,48
20.06.2025 22:42:43.000 GMT+0530,21.217,21.226,21.217,21.226,48
20.06.2025 22:43:10.000 GMT+0530,21.217,21.217,21.217,21.217,48
20.06.2025 22:43:13.000 GMT+0530,21.216,21.217,21.216,21.217,72
20.06.2025 22:43:15.000 GMT+0530,21.216,21.216,21.216,21.216,48
20.06.2025 22:43:16.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 22:43:23.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 22:43:43.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 22:43:59.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 22:44:03.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 22:45:31.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 22:45:41.000 GMT+0530,21.217,21.217,21.217,21.217,48
20.06.2025 22:45:42.000 GMT+0530,21.226,21.226,21.226,21.226,48
20.06.2025 22:45:43.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 22:45:44.000 GMT+0530,21.237,21.246,21.237,21.246,48
20.06.2025 22:45:45.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 22:45:46.000 GMT+0530,21.226,21.237,21.226,21.237,48
20.06.2025 22:45:55.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 22:46:00.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 22:46:01.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 22:46:07.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 22:46:25.000 GMT+0530,21.217,21.217,21.217,21.217,48
20.06.2025 22:46:45.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 22:47:01.000 GMT+0530,21.197,21.206,21.197,21.206,48
20.06.2025 22:47:04.000 GMT+0530,21.196,21.196,21.196,21.196,48
20.06.2025 22:47:08.000 GMT+0530,21.187,21.196,21.187,21.196,48
20.06.2025 22:47:45.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:48:10.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 22:48:13.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:49:19.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 22:49:34.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:49:48.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:49:57.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:49:58.000 GMT+0530,21.177,21.186,21.177,21.186,48
20.06.2025 22:50:19.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:50:26.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:50:33.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:50:35.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:50:58.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 22:51:01.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:51:13.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:52:06.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 22:52:32.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:52:45.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 22:52:46.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 22:53:02.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 22:53:16.000 GMT+0530,21.156,21.167,21.156,21.167,48
20.06.2025 22:53:28.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 22:54:03.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 22:54:10.000 GMT+0530,21.146,21.157,21.146,21.157,48
20.06.2025 22:54:39.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 22:54:47.000 GMT+0530,21.157,21.157,21.157,21.157,24
